MCS21	HT20	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10 	-66.0	500      4	 4
MCS22	HT20	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10 	-65.0	500      4	 4
MCS23	HT20	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10 	-64.0	500      4	 4
MCS24	HT20	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10	-82.0	500      4	 4
MCS25	HT20	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10	-79.0	500      4	 4
MCS26	HT20	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10	-77.0	500      4	 4
MCS27	HT20	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10	-74.0	500      4	 4
MCS28	HT20	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10	-70.0	500      4	 4
MCS29	HT20	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10	-66.0	500      4	 4
MCS30	HT20	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10	-65.0	500      4	 4
MCS31	HT20	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10	-64.0	500      4	 4


#==============
# 802.11n HT40
#==============

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP  EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt   Rssi_Up  Rssi_Low
#------------------------------------------------------------------------------------------------------------------------------------------
MCS0	HT40	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10	-79	500      4	 4
MCS1	HT40	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10	-76	500      4	 4
MCS2	HT40	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10	-74	500      4	 4
MCS3	HT40	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10	-71	500      4	 4
MCS4	HT40	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10	-67	500      4	 4
MCS5	HT40	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10	-63	500      4	 4
MCS6	HT40	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10	-62	500      4	 4
MCS7	HT40	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10	-61	500      4	 4
MCS8	HT40	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10	-79	500      4	 4
MCS9	HT40	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10	-76	500      4	 4
MCS10	HT40	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10	-74	500      4	 4
MCS11	HT40	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10	-71	500      4	 4
MCS12	HT40	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10	-67	500      4	 4
MCS13	HT40	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10	-63	500      4	 4
MCS14	HT40	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10	-62	500      4	 4
MCS15	HT40	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10	-61	500      4	 4
MCS16	HT40	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10 	-79	500      4	 4
MCS17	HT40	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10 	-76	500      4	 4
MCS18	HT40	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10 	-74	500      4	 4
MCS19	HT40	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10 	-71	500      4	 4
MCS20	HT40	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10 	-67	500      4	 4
MCS21	HT40	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10 	-63	500      4	 4
MCS22	HT40	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10 	-62	500      4	 4
MCS23	HT40	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10 	-61	500      4	 4
MCS24	HT40	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10	-79	500      4	 4
MCS25	HT40	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10	-76	500      4	 4
MCS26	HT40	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10	-74	500      4	 4
MCS27	HT40	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10	-71	500      4	 4
MCS28	HT40	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10	-67	500      4	 4
MCS29	HT40	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10	-63	500      4	 4
MCS30	HT40	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10	-62	500      4	 4
MCS31	HT40	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10	-61	500      4	 4


#===============
# 802.11ac VHT20
#===============

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP  EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt   Rssi_Up  Rssi_Low
#------------------------------------------------------------------------------------------------------------------------------------------
MCS0	VHT20	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10	-82	500      4	 4
MCS1	VHT20	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10	-79	500      4	 4
MCS2	VHT20	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10	-77	500      4	 4
MCS3	VHT20	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10	-74	500      4	 4
MCS4	VHT20	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10	-70	500      4	 4
MCS5	VHT20	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10	-66	500      4	 4
MCS6	VHT20	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10	-65	500      4	 4
MCS7	VHT20	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10	-64	500      4	 4
MCS8	VHT20	1.5	1.5	20.0	-20.0	  -30	  -80		-17	2	20	0		10	-59	500      4	 4
MCS9	VHT20	1.5	1.5	20.0	-20.0	  -32	  -80		-17	2	20	0		10	-57	500      4	 4
MCS10	VHT20	1.5	1.5	20.0	-20.0	  -35	  -80		-17	2	20	0		10	-57	500      4	 4
MCS11	VHT20	1.5	1.5	20.0	-20.0	  -35	  -80		-17	2	20	0		10	-57	500      4	 4


#===============
# 802.11ac VHT40
#===============

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP  EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt   Rssi_Up  Rssi_Low
#------------------------------------------------------------------------------------------------------------------------------------------
MCS0	VHT40	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10	-79	500      4	 4
MCS1	VHT40	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10	-76	500      4	 4
MCS2	VHT40	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10	-74	500      4	 4
MCS3	VHT40	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10	-71	500      4	 4
MCS4	VHT40	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10	-67	500      4	 4
MCS5	VHT40	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10	-63	500      4	 4
MCS6	VHT40	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10	-62	500      4	 4
MCS7	VHT40	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10	-61	500      4	 4
MCS8	VHT40	1.5	1.5	20.0	-20.0	  -30	  -80		-17	2	20	0		10	-56	500      4	 4
MCS9	VHT40	1.5	1.5	20.0	-20.0	  -32	  -80		-17	2	20	0		10	-54	500      4	 4
MCS10	VHT40	1.5	1.5	20.0	-20.0	  -35	  -80		-17	2	20	0		10	-54	500      4	 4
MCS11	VHT40	1.5	1.5	20.0	-20.0	  -35	  -80		-17	2	20	0		10	-54	500      4	 4


#===============
# 802.11ac VHT80
#===============

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP  EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt   Rssi_Up  Rssi_Low
#------------------------------------------------------------------------------------------------------------------------------------------
MCS0	VHT80	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10	-76	500      4	 4
MCS1	VHT80	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10	-73	500      4	 4
MCS2	VHT80	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10	-71	500      4	 4
MCS3	VHT80	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10	-68	500      4	 4
MCS4	VHT80	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10	-64	500      4	 4
MCS5	VHT80	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10	-60	500      4	 4
MCS6	VHT80	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10	-59	500      4	 4
MCS7	VHT80	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10	-58	500      4	 4
MCS8	VHT80	1.5	1.5	20.0	-20.0	  -30	  -80		-17	2	20	0		10	-53	500      4	 4
MCS9	VHT80	1.5	1.5	20.0	-20.0	  -32	  -80		-17	2	20	0		10	-51	500      4	 4
MCS10	VHT80	1.5	1.5	20.0	-20.0	  -35	  -80		-17	2	20	0		10	-51	500      4	 4
MCS11	VHT80	1.5	1.5	20.0	-20.0	  -35	  -80		-17	2	20	0		10	-51	500      4	 4


#================
# 802.11ac VHT160
#================

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP  EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt    Rssi_Up  Rssi_Low 
#-------------------------------------------------------------------------------------------------------------------------------------------
MCS0	VHT160	1.5	1.5	20.0	-20.0	  -5	  -80		-17	2	20	0		10	-73	500      4	 4
MCS1	VHT160	1.5	1.5	20.0	-20.0	  -10	  -80		-17	2	20	0		10	-70	500      4	 4
MCS2	VHT160	1.5	1.5	20.0	-20.0	  -13	  -80		-17	2	20	0		10	-68	500      4	 4
MCS3	VHT160	1.5	1.5	20.0	-20.0	  -16	  -80		-17	2	20	0		10	-65	500      4	 4
MCS4	VHT160	1.5	1.5	20.0	-20.0	  -19	  -80		-17	2	20	0		10	-61	500      4	 4
MCS5	VHT160	1.5	1.5	20.0	-20.0	  -22	  -80		-17	2	20	0		10	-57	500      4	 4
MCS6	VHT160	1.5	1.5	20.0	-20.0	  -25	  -80		-17	2	20	0		10	-56	500      4	 4
MCS7	VHT160	1.5	1.5	20.0	-20.0	  -28	  -80		-17	2	20	0		10	-55	500      4	 4
MCS8	VHT160	1.5	1.5	20.0	-20.0	  -30	  -80		-17	2	20	0		10	-50	500      4	 4
MCS9	VHT160	1.5	1.5	20.0	-20.0	  -32	  -80		-17	2	20	0		10	-48	500      4	 4
MCS10	VHT160	1.5	1.5	20.0	-20.0	  -35	  -80		-17	2	20	0		10	-48	500      4	 4
MCS11	VHT160	1.5	1.5	20.0	-20.0	  -35	  -80		-17	2	20	0		10	-48	500      4	 4


#=================
# 802.11ax HESU20
#=================

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP   EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt  Rssi_Up  Rssi_Low 
#----------------------------------------------------------------------------------------------------------------------------------------
MCS0	HESU20	1.5	1.5	20.0	-20.0	  -5	   -80		-17	2	20	0		10	-82	500		4	4	
MCS1	HESU20	1.5	1.5	20.0	-20.0	  -10	   -80		-17	2	20	0		10	-79	500     4	4
MCS2	HESU20	1.5	1.5	20.0	-20.0	  -13	   -80		-17	2	20	0		10	-77	500     4	4
MCS3	HESU20	1.5	1.5	20.0	-20.0	  -16	   -80		-17	2	20	0		10	-74	500     4	4
MCS4	HESU20	1.5	1.5	20.0	-20.0	  -19	   -80		-17	2	20	0		10	-70	500     4	4
MCS5	HESU20	1.5	1.5	20.0	-20.0	  -22	   -80		-17	2	20	0		10	-66	500     4	4
MCS6	HESU20	1.5	1.5	20.0	-20.0	  -25	   -80		-17	2	20	0		10	-65	500     4	4
MCS7	HESU20	1.5	1.5	20.0	-20.0	  -28	   -80		-17	2	20	0		10	-64	500     4	4
MCS8	HESU20	1.5	1.5	20.0	-20.0	  -30	   -80		-17	2	20	0		10	-59	500     4	4
MCS9	HESU20	1.5	1.5	20.0	-20.0	  -32	   -80		-17	2	20	0		10	-57	500     4	4
MCS10	HESU20	1.5	1.5	20.0	-20.0	  -35	   -80		-17	2	20	0		10	-57	500     4	4
MCS11	HESU20	1.5	1.5	20.0	-20.0	  -35	   -80		-17	2	20	0		10	-57	500     4	4


#=================
# 802.11ax HESU40
#=================

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP   EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt	Rssi_Up  Rssi_Low 
#------------------------------------------------------------------------------------------------------------------------------------------
MCS0	HESU40	1.5	1.5	20.0	-20.0	  -5	   -80		-17	2	20	0		10	-79	500		4	4
MCS1	HESU40	1.5	1.5	20.0	-20.0	  -10	   -80		-17	2	20	0		10	-76	500     4	4
MCS2	HESU40	1.5	1.5	20.0	-20.0	  -13	   -80		-17	2	20	0		10	-74	500     4	4
MCS3	HESU40	1.5	1.5	20.0	-20.0	  -16	   -80		-17	2	20	0		10	-71	500     4	4
MCS4	HESU40	1.5	1.5	20.0	-20.0	  -19	   -80		-17	2	20	0		10	-67	500     4	4
MCS5	HESU40	1.5	1.5	20.0	-20.0	  -22	   -80		-17	2	20	0		10	-63	500     4	4
MCS6	HESU40	1.5	1.5	20.0	-20.0	  -25	   -80		-17	2	20	0		10	-62	500     4	4
MCS7	HESU40	1.5	1.5	20.0	-20.0	  -28	   -80		-17	2	20	0		10	-61	500     4	4
MCS8	HESU40	1.5	1.5	20.0	-20.0	  -30	   -80		-17	2	20	0		10	-56	500     4	4
MCS9	HESU40	1.5	1.5	20.0	-20.0	  -32	   -80		-17	2	20	0		10	-54	500     4	4
MCS10	HESU40	1.5	1.5	20.0	-20.0	  -35	   -80		-17	2	20	0		10	-54	500     4	4
MCS11	HESU40	1.5	1.5	20.0	-20.0	  -35	   -80		-17	2	20	0		10	-54	500     4	4


#=================
# 802.11ax HESU80
#=================

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP   EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt	Rssi_Up  Rssi_Low
#-----------------------------------------------------------------------------------------------------------------------------------------
MCS0	HESU80	1.5	1.5	20.0	-20.0	  -5	   -80		-17	2	20	0		10	-76	500		4	4
MCS1	HESU80	1.5	1.5	20.0	-20.0	  -10	   -80		-17	2	20	0		10	-73	500     4	4
MCS2	HESU80	1.5	1.5	20.0	-20.0	  -13	   -80		-17	2	20	0		10	-71	500     4	4
MCS3	HESU80	1.5	1.5	20.0	-20.0	  -16	   -80		-17	2	20	0		10	-68	500     4	4
MCS4	HESU80	1.5	1.5	20.0	-20.0	  -19	   -80		-17	2	20	0		10	-64	500     4	4
MCS5	HESU80	1.5	1.5	20.0	-20.0	  -22	   -80		-17	2	20	0		10	-60	500     4	4
MCS6	HESU80	1.5	1.5	20.0	-20.0	  -25	   -80		-17	2	20	0		10	-59	500     4	4
MCS7	HESU80	1.5	1.5	20.0	-20.0	  -28	   -80		-17	2	20	0		10	-58	500     4	4
MCS8	HESU80	1.5	1.5	20.0	-20.0	  -30	   -80		-17	2	20	0		10	-53	500     4	4
MCS9	HESU80	1.5	1.5	20.0	-20.0	  -32	   -80		-17	2	20	0		10	-51	500     4	4
MCS10	HESU80	1.5	1.5	20.0	-20.0	  -35	   -80		-17	2	20	0		10	-51	500     4	4
MCS11	HESU80	1.5	1.5	20.0	-20.0	  -35	   -80		-17	2	20	0		10	-51	500     4	4



#=================
# 802.11ax HESU160
#=================

# Data_Rate	Pwr_Up	Pwr_Low	Freq_Up Freq_Low  EVM_UP   EVM_LOW	LO_Leak	Mask	Sym_Clk	SpectFlat	Rx_PER	Rx_Pwr	Rx_Cnt	Rssi_Up  Rssi_Low
#-----------------------------------------------------------------------------------------------------------------------------------------
MCS0  HESU160	1.5	1.5	20.0	-20.0	  -5	   -80		-17	2	20	0		10	-76	500		4	4
MCS1  HESU160	1.5	1.5	20.0	-20.0	  -10	   -80		-17	2	20	0		10	-73	500     4	4
MCS2  HESU160	1.5	1.5	20.0	-20.0	  -13	   -80		-17	2	20	0		10	-71	500     4	4
MCS3  HESU160	1.5	1.5	20.0	-20.0	  -16	   -80		-17	2	20	0		10	-68	500     4	4
MCS4  HESU160	1.5	1.5	20.0	-20.0	  -19	   -80		-17	2	20	0		10	-64	500     4	4
MCS5  HESU160	1.5	1.5	20.0	-20.0	  -22	   -80		-17	2	20	0		10	-60	500     4	4
MCS6  HESU160	1.5	1.5	20.0	-20.0	  -25	   -80		-17	2	20	0		10	-59	500     4	4
MCS7  HESU160	1.5	1.5	20.0	-20.0	  -28	   -80		-17	2	20	0		10	-58	500     4	4
MCS8  HESU160	1.5	1.5	20.0	-20.0	  -30	   -80		-17	2	20	0		10	-53	500     4	4
MCS9  HESU160	1.5	1.5	20.0	-20.0	  -32	   -80		-17	2	20	0		10	-51	500     4	4
MCS10 HESU160	1.5	1.5	20.0	-20.0	  -35	   -80		-17	2	20	0		10	-51	500     4	4
MCS11 HESU160	1.5	1.5	20.0	-20.0	  -35	   -80		-17	2	20	0		10	-51	500     4	4
MCS12 HESU160	1.5	1.5	20.0	-20.0	  -35	   -80		-17	2	20	0		10	-51	500     4	4
MCS13 HESU160	1.5	1.5	20.0	-20.0	  -35	   -80		-17	2	20	0		10	-51	500     4	4


#===============
# Bluetooth BDR
#===============

# IniFreq:	Initial Carrier Frequency Error
# F1_Up:	Delta F1 Avg upper limit
# F1_Low:	Delta F1 Avg lower limit
# F2:		Delta F2 Avg
# F2Max:	Delta F2 Max
# F2F1_R:	Delta F2 to delta F1 Ratio

# Data_Rate	Pwr_Up	Pwr_Low	IniFreq	FreqDft	F1_Up	F1_Low	F2	F2MaxUP F2Max	F2F1_R	Mask  acp2M acp345M	Rx_BER	Rx_Pwr  Rx_Cnt 
#-----------------------------------------------------------------------------------------------------------------------------------------
1DH1		5.0	5.0	75.0	25	175	140	115	200	115	0.8	2	-20    -40   	0.1	-70	1000
1DH3		5.0	5.0	75.0	40	175	140	115	200	115	0.8	2	-20    -40   	0.1	-70	1000
1DH5		5.0	5.0	75.0	40	175	140	115	200	115	0.8	2	-20    -40   	0.1	-70	1000


#===============
# Bluetooth EDR
#===============

# PDifUp:	Power difference upper limit
# PDifLo:	Power difference lower limit

# Data_Rate	Pwr_Up	Pwr_Low	IniFreq Omg_I	Omg_O	Omg_IO	DEVMAvg	DEVMPk	DEVM99	PDifUp	PDifLo	Mask acp2M acp345M	Rx_BER	Rx_Pwr  Rx_Cnt  
#----------------------------------------------------------------------------------------------------------------------------------------------
2DH1		5.0	5.0	75.0    75.0	10	75.0	20.0	35.0	99.0	1	-4	2 	-20    -40       0.01	-40     1000
2DH3		5.0	5.0	75.0    75.0	10	75.0	20.0	35.0	99.0	1	-4	2 	-20    -40       0.01	-70     1000
2DH5		5.0	5.0	75.0    75.0	10	75.0	20.0	35.0	99.0	1	-4	2 	-20    -40       0.01	-70	1000	
3DH1		5.0	5.0	75.0    75.0	10	75.0	13.0	25.0	99.0	1	-4	2 	-20    -40       0.01	-70	1000
3DH3		5.0	5.0	75.0    75.0	10	75.0	13.0	25.0	99.0	1	-4	2 	-20    -40       0.01	-70	1000
3DH5		5.0	5.0	75.0    75.0	10	75.0	13.0	25.0	99.0	1	-4	2 	-20    -40       0.01	-70	1000

#===============
# Bluetooth LE
#===============

# IniFreq:	Initial Carrier Frequency Error
